id,close
ID_47ztNL,0.23832883
ID_483itC,10266.767
ID_484fur,50568.6
ID_484r3j,18977.586
ID_486SYz,0.23832883
ID_487JzY,8665.538
ID_489MPj,57692.375
ID_48ArNr,8078.8037
ID_48B9zC,51026.285
ID_48BRV5,8098.683
ID_48BWPi,49183.73
ID_48BqGg,0.23832883
ID_48CNhv,58438.496
ID_48DuAa,10015.047
ID_48EauA,0.23832883
ID_48F6Qq,8767.575
ID_48FAME,0.23832883
ID_48FUYA,7090.6353
ID_48GaHW,8773.2295
ID_48JFGt,13028.665
ID_48PSAk,11197.044
ID_48Q9Bg,0.23832883
ID_48ToE3,13781.808
ID_48VRzQ,9165.665
ID_48VUHQ,0.23832883
ID_48VVxy,0.23832883
ID_48Vaig,10115.709
ID_48VobK,11855.704
ID_48WSem,9595.73
ID_48ZCoD,18759.486
ID_48ZnvT,0.23832883
ID_48aeFF,18135.11
ID_48dFs3,0.23832883
ID_48e2LE,52335.938
ID_48eFEQ,10912.967
ID_48eW92,0.23832883
ID_48gVUN,11346.705
ID_48gpe6,0.23832883
ID_48jQ4B,8174.363
ID_48mQbf,6819.321
ID_48mR62,18652.57
ID_48nNqf,8094.982
ID_48pceF,0.23832883
ID_48qMXB,0.23832883
ID_48rVHx,9005.07
ID_48ubks,0.23832883
ID_492sSE,60165.242
ID_493CKg,8786.005
ID_493T4B,10287.665
ID_496sof,0.23832883
ID_497HZX,0.23832883
ID_499mfT,0.23832883
ID_49A5Je,0.23832883
ID_49CzHa,10294.598
ID_49DD45,6825.2427
ID_49DMkP,8474.341
ID_49Drhp,7312.7656
ID_49Hke2,0.23832883
ID_49LGAD,23570.205
ID_49LNdY,0.23832883
ID_49Mvin,0.23832883
ID_49RWSp,11461.291
ID_49T5yP,9955.63
ID_49TpY3,10890.568
ID_49W3qk,55427.562
ID_49WcKe,0.23832883
ID_49XLa5,9168.285
ID_49an7n,9082.394
ID_49b7WZ,0.23832883
ID_49b8eb,0.23832883
ID_49e7bD,6924.933
ID_49eZhi,6808.2656
ID_49fKCg,0.23832883
ID_49g2ry,7669.9204
ID_49iwzQ,39027.145
ID_49jcGB,33430.07
ID_49jjYY,9956.993
ID_49p88P,9813.422
ID_49qLAQ,9283.517
ID_49rM3S,0.23832883
ID_49sJys,11778.118
ID_49ty24,9340.949
ID_49uTcB,11742.934
ID_49wJzT,0.23832883
ID_49wkSQ,0.23832883
ID_49zm4n,13172.103
ID_4A4N9f,11273.173
ID_4A5aHy,9135.773
ID_4A6NPy,11360.056
ID_4A7uSY,19250.984
ID_4A83Mp,11304.6
ID_4A8KVQ,0.23832883
ID_4A8z68,0.23832883
ID_4A9xha,15065.354
ID_4AAj3Y,0.23832883
ID_4AEuuJ,7129.293
ID_4AFWTe,9473.727
ID_4AJWwn,11570.198
ID_4AKgsc,9337.097
ID_4AKyLt,7253.2915
ID_4ARqnj,9597.992
ID_4ASBFi,0.23832883
ID_4ASZe5,7319.4395
ID_4AUiNP,0.23832883
ID_4AVCbS,7342.6753
ID_4AY5JU,18287.14
ID_4AYnJS,8747.224
ID_4AZbog,37851.156
ID_4AaN5T,57772.848
ID_4AaTbw,10689.078
ID_4AbPCY,0.23832883
ID_4Ae9QW,8104.3223
ID_4AfJw8,9169.1875
ID_4AjVV3,0.23832883
ID_4AmqSE,11790.974
ID_4AmrC8,0.23832883
ID_4AmtBL,60388.6
ID_4An6rT,0.23832883
ID_4AnCYU,9246.794
ID_4And56,0.23832883
ID_4AryLU,23959.715
ID_4AsRXG,59677.926
ID_4AsUn2,7560.256
ID_4AtjHH,12018.843
ID_4Au9kg,7606.258
ID_4AwNsQ,7949.8203
ID_4AwWwG,0.23832883
ID_4AwhuY,0.23832883
ID_4AyHEe,10239.268
ID_4Ayfd9,7526.6377
ID_4B27ix,8422.2705
ID_4B4j2Y,0.23832883
ID_4BAGpt,9500.288
ID_4BArER,0.23832883
ID_4BD8MD,6115.73
ID_4BDJGP,0.23832883
ID_4BEjxD,10602.524
ID_4BEoFN,10902.823
ID_4BFAfa,0.23832883
ID_4BHfHk,7460.6606
ID_4BJEt8,10231.945
ID_4BN3pn,0.23832883
ID_4BNCrx,57092.91
ID_4BNtk4,0.23832883
ID_4BQ8E6,15399.537
ID_4BQfv6,0.23832883
ID_4BRLNS,59692.9
ID_4BYkBu,50900.05
ID_4BZNFy,59977.41
ID_4BajRv,0.23832883
ID_4BcpdK,7304.467
ID_4BdWJT,10687.404
ID_4BfiYo,7331.1797
ID_4BjTDu,7721.9053
ID_4BkAnT,8784.723
ID_4BmKLD,11567.616
ID_4BnbR3,13654.464
ID_4BpvFh,0.23832883
ID_4BrGKF,59160.41
ID_4BsKqG,11604.721
ID_4BsNGM,9464.122
ID_4BtFDv,9735.271
ID_4C3vmh,8954.107
ID_4C6VsC,0.23832883
ID_4C6ak6,11427.77
ID_4C6i97,9924.783
ID_4C8DJJ,33604.74
ID_4C8s5y,18870.457
ID_4C92YH,9356.543
ID_4CBnpn,0.23832883
ID_4CCeh7,11456.494
ID_4CDhg5,9300.874
ID_4CE5zb,9156.099
ID_4CE7Kq,8922.555
ID_4CEaWg,7564.389
ID_4CEnb8,55166.43
ID_4CGmY7,0.23832883
ID_4CH5Sd,9048.704
ID_4CKyZn,6663.555
ID_4CLgmV,8788.733
ID_4CQo7S,7368.2646
ID_4CRbGo,8818.58
ID_4CTFaH,5968.9404
ID_4CTRyZ,11830.414
ID_4CTWZS,18799.15
ID_4CV6Am,9137.401
ID_4CWTmt,9163.677
ID_4CWoNd,0.23832883
ID_4CYwm2,8163.366
ID_4CZiQe,49055.516
ID_4CaYpW,48973.25
ID_4CdXvu,10441.132
ID_4Cebtq,9073.096
ID_4CfBNU,9272.456
ID_4CfP4N,15337.1045
ID_4CfVZL,0.23832883
ID_4ChBMP,26513.484
ID_4ChP9V,10737.01
ID_4Chzee,11424.663
ID_4CiBJA,51452.15
ID_4CiD45,9586.3545
ID_4CjqNV,6933.649
ID_4Ck77b,49846.65
ID_4Cme8d,12298.996
ID_4CnZqY,8741.986
ID_4Coiej,7139.0894
ID_4Cqiu8,6761.9917
ID_4CqsHB,7964.528
ID_4CtTD4,0.23832883
ID_4CtsFu,0.23832883
ID_4Cuwtt,0.23832883
ID_4CvEaS,7307.4087
ID_4CxW9f,10307.36
ID_4D46ko,8593.252
ID_4D6mRk,47664.957
ID_4D72AK,0.23832883
ID_4D8mNr,0.23832883
ID_4DAZi3,10786.003
ID_4DCUkt,9233.621
ID_4DE5hW,27973.898
ID_4DF4D2,7303.725
ID_4DGd6d,9807.191
ID_4DHon2,15461.061
ID_4DJXJ5,0.23832883
ID_4DLAj8,0.23832883
ID_4DLMoZ,51724.9
ID_4DMP5i,9235.149
ID_4DQK9v,0.23832883
ID_4DSavB,0.23832883
ID_4DW76L,0.23832883
ID_4DXEqd,11216.767
ID_4DXTr3,10957.073
ID_4DXjFm,11357.401
ID_4DYj9M,10317.13
ID_4DZafD,8167.6904
ID_4DZjaJ,7109.226
ID_4DdkRE,0.23832883
ID_4DdyQ9,7572.598
ID_4DePdA,13095.071
ID_4DeVPG,0.23832883
ID_4Dh7w7,0.23832883
ID_4Dkybc,17796.4
ID_4DmNrN,6764.266
ID_4DndYA,6744.125
ID_4DrdVm,6212.9707
ID_4DrfKY,10872.139
ID_4Dspok,0.23832883
ID_4DuTZy,50940.26
ID_4DvJRL,0.23832883
ID_4DvTZ7,0.23832883
ID_4DvjGv,0.23832883
ID_4DwCys,0.23832883
ID_4DxVcz,0.23832883
ID_4DxXSj,0.23832883
ID_4DyALv,11758.771
ID_4E45nD,0.23832883
ID_4E87ft,9899.869
ID_4E8kQh,10321.395
ID_4E97Ux,0.23832883
ID_4EAZxq,8686.908
ID_4EAcFH,11768.575
ID_4EB8y9,8107.063
ID_4EBQXy,9426.903
ID_4EE3G5,45475.508
ID_4EF3aw,7157.549
ID_4EG2N8,0.23832883
ID_4EGAnq,9987.905
ID_4EJXNv,0.23832883
ID_4EKUPv,12141.798
ID_4EKuMz,27940.385
ID_4ELYpT,7421.1274
ID_4ELbj3,0.23832883
ID_4ENLdC,10192.859
ID_4EQvxG,26480.674
ID_4EUQvZ,19309.27
ID_4EUT7g,8894.953
ID_4EVA9z,11762.694
ID_4EVVwm,10935.023
ID_4EVmAq,11391.37
ID_4EXYkw,8168.5806
ID_4EZGQq,10363.311
ID_4Eacg7,9240.403
ID_4Eb4LP,0.23832883
ID_4EcRDg,0.23832883
ID_4EcZxm,0.23832883
ID_4EdFaR,59670.293
ID_4EeW7d,11703.493
ID_4Eedh4,8064.479
ID_4Eg8rT,0.23832883
ID_4EiMjc,0.23832883
ID_4Eivfc,10650.761
ID_4Em7qj,10977.526
ID_4EmNZL,0.23832883
ID_4EmoWB,0.23832883
ID_4EoayN,9249.757
ID_4Eovmo,7577.191
ID_4Eteu7,8958.849
ID_4Ewskt,47222.402
ID_4Exf3A,9152.278
ID_4EyY8P,23971.559
ID_4F352x,10897.689
ID_4F43ot,0.23832883
ID_4F4Poy,0.23832883
ID_4F8DtK,0.23832883
ID_4FCPyw,13370.041
ID_4FCybk,18420.686
ID_4FE6P6,9435.7705
ID_4FEiUD,8810.66
ID_4FErBm,53751.203
ID_4FHDZm,8084.0225
ID_4FKdP8,8418.16
ID_4FLecK,0.23832883
ID_4FMTU5,9159.52
ID_4FQ6Pk,58989.5
ID_4FRejU,9132.31
ID_4FSMD4,10718.471
ID_4FSnZA,9671.2
ID_4FT7fJ,18404.773
ID_4FUqjt,0.23832883
ID_4FVW5k,9783.9375
ID_4FW5Tr,9541.982
ID_4FXkzD,11623.159
ID_4FY7FA,9581.877
ID_4FZncv,8653.6045
ID_4Fc2us,0.23832883
ID_4FcNo2,9504.701
ID_4FdMUp,10133.215
ID_4Fhbx9,49368.96
ID_4FhgPp,55436.742
ID_4FhvEF,18305.08
ID_4FiE3v,8029.264
ID_4FiM6Y,9414.923
ID_4Fky4s,11399.925
ID_4Fm3LA,7974.5127
ID_4FmYEA,11685.566
ID_4Fmjui,7224.548
ID_4Fn6up,7817.447
ID_4FnCNE,11082.336
ID_4FoHj8,9300.1875
ID_4FpJrR,0.23832883
ID_4FsfNq,0.23832883
ID_4Ftqfi,0.23832883
ID_4Ftu2u,9179.192
ID_4FuHhq,0.23832883
ID_4G38yH,0.23832883
ID_4G3DhK,0.23832883
ID_4G3Mnm,7211.079
ID_4G3Yme,9387.192
ID_4G5f6y,8864.045
ID_4G8vWz,8142.801
ID_4GA8tv,7146.548
ID_4GBEyC,8137.0674
ID_4GBQES,0.23832883
ID_4GBquC,12766.429
ID_4GCVC3,7353.075
ID_4GCfWd,0.23832883
ID_4GEviu,48838.395
ID_4GH6w3,0.23832883
ID_4GK9md,8117.5737
ID_4GMXs3,11806.973
ID_4GNHsm,56040.254
ID_4GP7os,9343.675
ID_4GQvDg,48857.535
ID_4GRTXx,9332.02
ID_4GSrWj,9403.515
ID_4GV5gr,11463.477
ID_4GY2Zd,10901.2705
ID_4GbAL3,0.23832883
ID_4Ghc3y,10215.697
ID_4GkDRz,0.23832883
ID_4GmJRC,11731.933
ID_4Gogku,10795.562
ID_4GpJLg,9192.022
ID_4GpTe2,55549.477
ID_4Gpok9,9289.137
ID_4GraWa,9773.407
ID_4GsKLH,18994.348
ID_4GswGJ,10665.1455
ID_4GxtU2,8413.624
ID_4GyarP,0.23832883
ID_4Gzykp,9197.054
ID_4H2aho,10331.021
ID_4H46BH,7691.306
ID_4H4xL5,9319.014
ID_4H5f7E,0.23832883
ID_4HASE5,7998.6235
ID_4HBKDR,18547.787
ID_4HBjU9,6188.911
ID_4HDgCJ,7508.0684
ID_4HH75s,9679.634
ID_4HHFzA,0.23832883
ID_4HJJjW,9175.894
ID_4HJMee,0.23832883
ID_4HKhcd,0.23832883
ID_4HLax7,59704.195
ID_4HRNpr,11369.597
ID_4HTYg9,11678.358
ID_4HTeNZ,0.23832883
ID_4HWTx8,9716.427
ID_4HWYqy,9120.543
ID_4HXVZj,8551.247
ID_4HYEyR,8906.921
ID_4HZ2D2,0.23832883
ID_4HZhwE,58677.605
ID_4HZsY6,0.23832883
ID_4Haaxf,18197.977
ID_4HbHDt,0.23832883
ID_4HeFHQ,0.23832883
ID_4HengX,10024.669
ID_4HfJqZ,0.23832883
ID_4HfeLY,6253.3726
ID_4Hft4C,8639.633
ID_4HjkzQ,59536.58
ID_4HnFfp,0.23832883
ID_4HoFb4,10373.598
ID_4HoUsf,57620.637
ID_4HpUw8,11742.467
ID_4Hqp8z,11211.657
ID_4HrA9p,5453.5957
ID_4HsHMv,0.23832883
ID_4HsWPU,6250.343
ID_4HtETK,0.23832883
ID_4Hw5XL,9520.609
ID_4HxngS,6933.501
ID_4HyaPK,14852.124
ID_4J2irM,0.23832883
ID_4J495y,0.23832883
ID_4J558s,0.23832883
ID_4J55nn,8232.388
ID_4J5Nmd,0.23832883
ID_4J5PYV,7795.1753
ID_4J8XMG,9136.8
ID_4J9FjW,8429.308
ID_4JBJP3,0.23832883
ID_4JBUDg,0.23832883
ID_4JBf2y,58249.137
ID_4JDbUV,9320.564
ID_4JFLvG,8132.0845
ID_4JFfor,9616.878
ID_4JH2TD,9591.505
ID_4JHK8d,9267.893
ID_4JMQDJ,9913.984
ID_4JPkuY,9626.825
ID_4JQB6L,7379.141
ID_4JTFjS,48938.195
ID_4JTGCw,45709.344
ID_4JTaet,0.23832883
ID_4JUBTH,18803.818
ID_4JUxsP,6205.345
ID_4JWwMi,10289.361
ID_4JYVPR,10643.076
ID_4Jbd8A,7182.47
ID_4JbpJ5,0.23832883
ID_4JcXN7,10195.579
ID_4JdRdj,8872.793
ID_4Jf4o7,0.23832883
ID_4JfEEm,15036.704
ID_4Jh9EN,10338.998
ID_4Jj96N,0.23832883
ID_4JnJUe,19029.299
ID_4JnYWM,0.23832883
ID_4JpChP,9051.037
ID_4JpaJH,7322.7573
ID_4Jq94U,6861.415
ID_4JqcpC,11345.9795
ID_4Jqwcq,9267.148
ID_4JsurC,0.23832883
ID_4JtpUr,0.23832883
ID_4Jvhj5,0.23832883
ID_4JyRwH,0.23832883
ID_4K3bKM,9451.797
ID_4K4HVi,60086.453
ID_4K4YpA,0.23832883
ID_4K5BzS,0.23832883
ID_4K6KyZ,0.23832883
ID_4K6k9m,0.23832883
ID_4K99CR,8842.751
ID_4K9Gqy,9295.652
ID_4KAZLT,19135.357
ID_4KBUro,0.23832883
ID_4KCME6,7614.9766
ID_4KDaXn,10360.123
ID_4KEXJP,0.23832883
ID_4KGjix,0.23832883
ID_4KH896,9161.759
ID_4KHnid,0.23832883
ID_4KJHLL,7360.8984
ID_4KJRfn,9124.039
ID_4KJndV,7232.815
ID_4KJqnF,8041.2207
ID_4KLq7a,7144.9517
ID_4KNCur,0.23832883
ID_4KNp3K,22826.875
ID_4KPbgK,11309.036
ID_4KQmzi,9542.598
ID_4KQqFS,8711.944
ID_4KQywR,0.23832883
ID_4KTLHp,0.23832883
ID_4KTXZ6,0.23832883
ID_4KVY8Z,55971.613
ID_4KWLcA,0.23832883
ID_4KWqFk,16305.338
ID_4KZ7Kh,11346.068
ID_4KZA7i,7360.028
ID_4KbsQ8,8206.166
ID_4KezX2,0.23832883
ID_4Kf4Wj,6931.453
ID_4Kh6J4,0.23832883
ID_4Kj9xD,0.23832883
ID_4Kjw4P,0.23832883
ID_4KkQyo,7933.6245
ID_4Kkwev,0.23832883
ID_4KmLYK,6686.574
ID_4KmUvb,0.23832883
ID_4KmdYH,10334.075
ID_4KnQkC,0.23832883
ID_4KniJw,0.23832883
ID_4Koqnk,10341.039
ID_4KpDba,0.23832883
ID_4KpMcw,16899.615
ID_4KsPNJ,10209.717
ID_4KsuPp,11535.107
ID_4Kutz8,0.23832883
ID_4KwBbQ,11733.641
ID_4KxVG6,8232.656
ID_4L8Rdq,9561.6
ID_4L8mqP,0.23832883
ID_4LBLmF,7384.867
ID_4LCFkg,11880.445
ID_4LCS2L,0.23832883
ID_4LDAxM,8592.07
ID_4LEm3E,11666.187
ID_4LGnrV,0.23832883
ID_4LJecn,11373.963
ID_4LJxNr,0.23832883
ID_4LMDvz,8696.458
ID_4LR9eC,11375.438
ID_4LSt9m,0.23832883
ID_4LURoY,7320.452
ID_4LUqW8,7733.147
ID_4LZFez,9676.744
ID_4LZwwS,6946.938
ID_4LaVra,7367.0864
ID_4LaiZS,0.23832883
ID_4LbFwf,19154.13
ID_4Ldwf2,7564.5723
ID_4Ldx5z,9839.372
ID_4LgBqv,0.23832883
ID_4LgG74,17292.56
ID_4LhZV4,6209.348
ID_4LiwtK,19182.795
ID_4LjBm4,0.23832883
ID_4Lm9wD,11193.557
ID_4LnP7f,0.23832883
ID_4Lokay,6605.966
ID_4LuXhS,10080.125
ID_4LwcHM,18464.588
ID_4M29EK,10245.629
ID_4M3ReN,46856.78
ID_4M5hst,13683.362
ID_4M63kg,0.23832883
ID_4M98Ym,11360.31
ID_4M9CFk,9277.753
ID_4MAbST,7026.08
ID_4MAfjm,9349.569
ID_4MBELb,7239.38
ID_4MBR3r,50759.992
ID_4MDFQn,9220.407
ID_4MDdCd,8518.176
ID_4MGZwo,0.23832883
ID_4MLJZn,7384.267
ID_4MMp3P,0.23832883
ID_4MNk4H,9205.696
ID_4MPHrn,8926.488
ID_4MQHCN,0.23832883
ID_4MQj24,10209.547
ID_4MVG2A,0.23832883
ID_4MVvhy,49258.066
ID_4MXSUA,8984.212
ID_4MXaTQ,9546.282
ID_4MZrPw,11585.931
ID_4MaSyr,19521.22
ID_4MbBb2,0.23832883
ID_4MbNqd,9222.048
ID_4McmSp,0.23832883
ID_4Me3MN,6177.2397
ID_4MeET8,0.23832883
ID_4Mee5X,0.23832883
ID_4Mgasi,7153.814
ID_4MgxrN,48968.81
ID_4MiRnK,8460.103
ID_4Mjq3C,7095.6543
ID_4Mk5Ad,9402.445
ID_4MkDX7,10351.189
ID_4Mogta,14833.623
ID_4MpWcF,10703.489
ID_4Mqac8,0.23832883
ID_4Mr5mW,7134.8643
ID_4MrYGR,0.23832883
ID_4Msgte,10090.36
ID_4MsyuQ,9507.927
ID_4Mts6p,8286.837
ID_4MvyKr,0.23832883
ID_4MwqTi,9740.512
ID_4MyWgr,0.23832883
ID_4Mz6xM,7111.1543
ID_4N3zU5,9277.783
ID_4N4e9v,6874.0527
ID_4N5WAM,16097.903
ID_4N5fnJ,11106.084
ID_4N7CJp,19311.113
ID_4N7jcc,6792.5977
ID_4N7syS,5205.9624
ID_4N88RR,10149.059
ID_4NBfyj,0.23832883
ID_4NGJGg,0.23832883
ID_4NH6yj,0.23832883
ID_4NJmQp,0.23832883
ID_4NPk5x,53712.348
ID_4NQTVt,9144.46
ID_4NS4RE,54873.37
ID_4NU4VC,9265.697
ID_4NUACH,0.23832883
ID_4NUCWx,19196.922
ID_4NUKAq,9335.41
ID_4NUS9P,9212.662
ID_4NVHiq,0.23832883
ID_4NVxjh,10221.201
ID_4NXc8p,9186.171
ID_4NaWMt,9236.866
ID_4Nd4WS,0.23832883
ID_4Ne33N,9277.2705
ID_4NeNy4,0.23832883
ID_4NeYiW,8668.313
ID_4Nf3YP,10241.226
ID_4NfAu2,9436.147
ID_4NhV7E,8489.221
ID_4NjreL,8129.7227
ID_4Nk22f,13711.97
ID_4NkXYt,0.23832883
ID_4NkbTi,0.23832883
ID_4NkvnL,0.23832883
ID_4NmntG,9171.157
ID_4NmqX8,11776.271
ID_4NnQpm,0.23832883
ID_4NpfzS,5662.9946
ID_4Nr87j,0.23832883
ID_4NrkkF,0.23832883
ID_4NsH3Z,0.23832883
ID_4Nunpm,54836.688
ID_4NuzCD,7848.5156
ID_4Nw66j,0.23832883
ID_4NzH6R,6409.897
ID_4P2mLq,0.23832883
ID_4P3Dry,9387.486
ID_4P7jH6,0.23832883
ID_4P8S4J,54635.22
ID_4P9hZt,8349.123
ID_4PABAE,49061.984
ID_4PAwVg,10461.552
ID_4PB7cv,15444.0
ID_4PCBXi,0.23832883
ID_4PCYqK,8730.662
ID_4PDWjM,11702.008
ID_4PGJVH,7857.5977
ID_4PGMQs,47495.367
ID_4PHWGd,8498.856
ID_4PKNia,33338.71
ID_4PLmDF,59148.945
ID_4PMpxk,8477.764
ID_4PNjkK,10326.487
ID_4PRdju,0.23832883
ID_4PSy3X,10539.272
ID_4PWKZy,0.23832883
ID_4PY4be,9481.407
ID_4Pbs4Y,7216.91
ID_4Pbtqk,12870.148
ID_4PcxzW,0.23832883
ID_4Pcyua,0.23832883
ID_4PeKiw,0.23832883
ID_4PeXxm,0.23832883
ID_4PftvD,9250.079
ID_4PgpKX,45471.293
ID_4PhU3c,27051.936
ID_4PjD3D,0.23832883
ID_4PnCsR,10880.022
ID_4Pq49g,11397.242
ID_4PqH9i,10033.714
ID_4PrYsa,6730.665
ID_4PsrP7,9223.723
ID_4PtCwG,0.23832883
ID_4PtZ47,9881.715
ID_4Pu4f9,7292.7114
ID_4Puj49,11767.511
ID_4PvahB,8846.883
ID_4PvcZp,0.23832883
ID_4PxGuQ,8692.53
ID_4PxJRx,9900.268
ID_4PxgkH,10191.487
ID_4PyXuF,0.23832883
ID_4Pze22,7807.277
ID_4Q2JjR,0.23832883
ID_4Q3HQF,0.23832883
ID_4Q4Rvi,17792.516
ID_4Q5ut4,0.23832883
ID_4Q96NX,9654.588
ID_4QALZd,0.23832883
ID_4QBC6S,7247.7817
ID_4QCb2b,6352.541
ID_4QCpSM,0.23832883
ID_4QDChh,11021.002
ID_4QE9Nd,7033.2217
ID_4QFU2x,9722.671
ID_4QLcdY,0.23832883
ID_4QMW5h,8592.413
ID_4QMqXm,9708.19
ID_4QNEmm,0.23832883
ID_4QNG6R,0.23832883
ID_4QNtuQ,0.23832883
ID_4QPGEG,8786.897
ID_4QPSZV,0.23832883
ID_4QPukQ,11822.436
ID_4QQFQC,55571.86
ID_4QQW2a,6659.329
ID_4QRvku,0.23832883
ID_4QSCCB,10625.21
ID_4QTYGB,11772.868
ID_4QTiou,0.23832883
ID_4QU4Xa,28411.348
ID_4QUPn9,7999.958
ID_4QWRKN,13001.601
ID_4QYRhn,0.23832883
ID_4QYX83,11425.098
ID_4QdQzc,9312.276
ID_4Qdq6D,0.23832883
ID_4QfkWQ,11850.491
ID_4Qfxtd,9504.656
ID_4QhM8z,17013.367
ID_4QiY2F,7470.2974
ID_4QjCWn,8427.287
ID_4QmBam,26803.826
ID_4QnNXQ,7357.682
ID_4QrnHJ,0.23832883
ID_4QtBrV,7174.705
ID_4QuLrw,0.23832883
ID_4QufnV,8756.389
ID_4QvWe7,0.23832883
ID_4QwRsj,9664.302
ID_4QxBnf,7395.9897
ID_4QxgYA,0.23832883
ID_4QySXV,9172.696
ID_4QyTJE,0.23832883
ID_4QzfiQ,23927.727
ID_4R249F,16705.45
ID_4R2iQi,7833.646
ID_4R4PZk,8630.76
ID_4R4g9K,0.23832883
ID_4R6xL2,9346.482
ID_4R8V8j,16139.559
ID_4R8ZmC,5199.626
ID_4R9bST,13004.306
ID_4RCpvN,8822.212
ID_4RCzzA,11630.658
ID_4RD5fw,23546.738
ID_4RK6yS,0.23832883
ID_4RKvP3,25440.068
ID_4RMebn,0.23832883
ID_4RNNGa,9349.937
ID_4RQaeE,7151.8066
ID_4RQzzo,9486.246
ID_4RRZ29,0.23832883
ID_4RRmEv,10069.224
ID_4RRmxs,53892.395
ID_4RRp9p,0.23832883
ID_4RRv2d,0.23832883
ID_4RSJHx,9587.121
ID_4RUYJW,16332.159
ID_4RVkhT,0.23832883
ID_4RW6Pj,37075.082
ID_4RXFvS,15259.941
ID_4RXZb9,9414.569
ID_4RXkYk,7522.7344
ID_4RYawD,19104.469
ID_4RYzud,11676.146
ID_4RZojA,7933.6543
ID_4RahR6,0.23832883
ID_4Rc2sf,10245.292
ID_4ReuB7,7283.7817
ID_4RhoHY,13582.071
ID_4RiUDm,0.23832883
ID_4RiZG3,7240.222
ID_4RjjAU,8707.798
ID_4RmdvF,0.23832883
ID_4RoHAJ,0.23832883
ID_4RoLC9,27255.281
ID_4RojpW,9323.618
ID_4RrWvX,9727.7705
ID_4Rrbs4,9326.036
ID_4RrcQn,0.23832883
ID_4Ry4Rq,0.23832883
ID_4Ryjc4,0.23832883
ID_4RzHAY,0.23832883
ID_4S2iFM,9917.859
ID_4S3Gy9,9291.752
ID_4S4G4c,8692.53
ID_4S4ue9,9195.24
ID_4S6HvT,7185.364
ID_4S7Jfz,9105.231
ID_4S7xPt,7123.895
ID_4SBUg7,0.23832883
ID_4SC2dD,9227.981
ID_4SDn3N,7932.2505
ID_4SEQNQ,7136.126
ID_4SERdV,0.23832883
ID_4SFFWv,0.23832883
ID_4SG5Dx,18442.623
ID_4SJPwY,9542.985
ID_4SLtqo,0.23832883
ID_4SMtJ9,7910.1396
ID_4SPs5q,0.23832883
ID_4SRWn9,46178.25
ID_4SRbdy,0.23832883
ID_4SRhep,17186.797
ID_4SSbu9,5836.881
ID_4SSoMW,49665.83
ID_4STysx,9577.17
ID_4SUPCb,0.23832883
ID_4SWM6N,11318.34
ID_4SXGhB,0.23832883
ID_4SXb9h,23627.875
ID_4SZM3q,9478.426
ID_4SZV3v,10284.287
ID_4SbGAa,0.23832883
ID_4SbY3T,15913.834
ID_4ScHUP,0.23832883
ID_4SdAds,26710.63
ID_4SdRid,48809.273
ID_4ShEpE,58029.465
ID_4ShZAZ,0.23832883
ID_4Si3NQ,18400.656
ID_4Sie46,59530.035
ID_4Sj4k4,0.23832883
ID_4SjzGN,24630.354
ID_4SkG6X,0.23832883
ID_4SkN3c,11884.903
ID_4Sm7ff,0.23832883
ID_4SmnGn,0.23832883
ID_4SmtB2,9188.797
ID_4Smvtv,6702.059
ID_4SoTK8,0.23832883
ID_4Soy2y,10492.506
ID_4Sp6D8,11485.659
ID_4Ssaeh,0.23832883
ID_4SsygB,17827.723
ID_4Sumao,0.23832883
ID_4SvPJA,10143.38
ID_4SvUsG,9375.377
ID_4Svv9T,22705.52
ID_4Swhbr,19128.879
ID_4SxYXB,0.23832883
ID_4SyU9M,10191.309
ID_4SzbuG,10449.285
ID_4T3RP5,18196.297
ID_4T3myb,10792.312
ID_4T473G,8120.005
ID_4T5eky,9669.116
ID_4T6Ny4,33487.035
ID_4T7pFj,8485.177
ID_4T86ox,9220.41
ID_4T9GAC,0.23832883
ID_4T9jFE,8096.937
ID_4TA25F,9225.818
ID_4TBsbp,8628.073
ID_4TBxfz,8711.079
ID_4TFAza,0.23832883
ID_4TH92f,0.23832883
ID_4THvBX,0.23832883
ID_4TJQro,0.23832883
ID_4TJRMa,13840.4
ID_4TJu3T,11650.6
ID_4TMVgR,0.23832883
ID_4TNa8h,10347.728
ID_4TQrsx,9928.522
ID_4TRxsu,8556.967
ID_4TT5bc,6713.9375
ID_4TWAzS,15989.396
ID_4TXTZ5,0.23832883
ID_4TXqHG,0.23832883
ID_4TYkXr,9161.513
ID_4TanPS,0.23832883
ID_4TcM4Z,11185.532
ID_4TckRG,6442.34
ID_4TcwHp,0.23832883
ID_4TdbCR,0.23832883
ID_4TdsNA,0.23832883
ID_4Tfs3h,0.23832883
ID_4ThFZr,0.23832883
ID_4ThnQF,0.23832883
ID_4TmHJw,0.23832883
ID_4Tmpxr,9304.669
ID_4Tnt4s,0.23832883
ID_4Tp9xp,7348.914
ID_4Tuhpo,0.23832883
ID_4TvTnP,56198.39
ID_4Tw5yQ,8772.536
ID_4TwyY7,7190.203
ID_4U3kZw,0.23832883
ID_4U4DAT,6132.8955
ID_4U73md,8444.432
ID_4UBp5P,0.23832883
ID_4UCPZ5,7885.4556
ID_4UDHqU,0.23832883
ID_4UF3JG,9106.273
ID_4UFyDs,0.23832883
ID_4UJrNA,0.23832883
ID_4ULw3u,7735.864
