id,close
ID_46sr4m,7296.6953
ID_46v9PU,9053.44
ID_46vAmd,8415.9375
ID_46y8q5,9306.172
ID_46yPb2,8136.659
ID_46yrfe,13221.746
ID_472C3J,7295.846
ID_475rUL,9269.633
ID_479ZtS,9767.869
ID_47Amjk,11735.386
ID_47B4q3,-4.5907726
ID_47ELr9,10901.708
ID_47FjHN,23505.27
ID_47K479,-4.5907726
ID_47L7nP,59684.742
ID_47LjDV,10429.459
ID_47Mgz7,-4.5907726
ID_47MiAo,13012.737
ID_47PNsg,-4.5907726
ID_47PuRz,8488.545
ID_47QkWc,-4.5907726
ID_47RHqi,10158.784
ID_47RPdm,-4.5907726
ID_47RdvY,-4.5907726
ID_47Roag,9109.556
ID_47TTKs,-4.5907726
ID_47U5gK,7308.1396
ID_47V5BW,9193.058
ID_47Y5BM,52271.523
ID_47YE6p,-4.5907726
ID_47aVoR,-4.5907726
ID_47aZwA,11343.383
ID_47bLHU,-4.5907726
ID_47cfzq,7742.128
ID_47d2dh,-4.5907726
ID_47eFLT,-4.5907726
ID_47fMzN,56600.26
ID_47gQYi,19190.375
ID_47h4wY,11589.777
ID_47iXp2,9503.817
ID_47iZcJ,-4.5907726
ID_47im5u,11573.748
ID_47kMAv,-4.5907726
ID_47ma5A,11983.91
ID_47meTZ,58757.418
ID_47odAu,9803.71
ID_47omia,-4.5907726
ID_47qZVt,19394.15
ID_47rcm5,9186.195
ID_47s67m,-4.5907726
ID_47tj4K,-4.5907726
ID_47tjHW,58299.52
ID_47uWm3,11354.573
ID_47vpzd,-4.5907726
ID_47ztNL,-4.5907726
ID_483itC,10272.752
ID_484fur,50553.418
ID_484r3j,18985.656
ID_486SYz,-4.5907726
ID_487JzY,8674.143
ID_489MPj,57700.96
ID_48ArNr,8085.2925
ID_48B9zC,51049.305
ID_48BRV5,8100.668
ID_48BWPi,49187.312
ID_48BqGg,-4.5907726
ID_48CNhv,58433.35
ID_48DuAa,10026.883
ID_48EauA,-4.5907726
ID_48F6Qq,8768.449
ID_48FAME,-4.5907726
ID_48FUYA,7093.4956
ID_48GaHW,8781.586
ID_48JFGt,13030.996
ID_48PSAk,11185.609
ID_48Q9Bg,-4.5907726
ID_48ToE3,13786.119
ID_48VRzQ,9173.542
ID_48VUHQ,-4.5907726
ID_48VVxy,-4.5907726
ID_48Vaig,10123.315
ID_48VobK,11864.98
ID_48WSem,9616.858
ID_48ZCoD,18793.266
ID_48ZnvT,-4.5907726
ID_48aeFF,18160.363
ID_48dFs3,-4.5907726
ID_48e2LE,52391.633
ID_48eFEQ,10914.868
ID_48eW92,-4.5907726
ID_48gVUN,11345.808
ID_48gpe6,-4.589796
ID_48jQ4B,8180.066
ID_48mQbf,6824.5923
ID_48mR62,18689.402
ID_48nNqf,8104.7754
ID_48pceF,-4.5907726
ID_48qMXB,-4.5907726
ID_48rVHx,9018.447
ID_48ubks,-4.5907726
ID_492sSE,60198.45
ID_493CKg,8791.258
ID_493T4B,10293.116
ID_496sof,-4.5907726
ID_497HZX,-4.5907726
ID_499mfT,-4.5907726
ID_49A5Je,-4.5907726
ID_49CzHa,10308.623
ID_49DD45,6825.816
ID_49DMkP,8479.618
ID_49Drhp,7318.363
ID_49Hke2,-4.5907726
ID_49LGAD,23587.473
ID_49LNdY,-4.5907726
ID_49Mvin,-4.5907726
ID_49RWSp,11462.012
ID_49T5yP,9981.658
ID_49TpY3,10868.759
ID_49W3qk,55384.566
ID_49WcKe,-4.5907726
ID_49XLa5,9173.062
ID_49an7n,9095.644
ID_49b7WZ,-4.5907726
ID_49b8eb,-4.589796
ID_49e7bD,6923.6997
ID_49eZhi,6809.548
ID_49fKCg,-4.5907726
ID_49g2ry,7680.185
ID_49iwzQ,39036.062
ID_49jcGB,33499.066
ID_49jjYY,9968.394
ID_49p88P,9830.108
ID_49qLAQ,9285.592
ID_49rM3S,-4.5907726
ID_49sJys,11785.667
ID_49ty24,9344.054
ID_49uTcB,11754.745
ID_49wJzT,-4.5907726
ID_49wkSQ,-4.5907726
ID_49zm4n,13172.727
ID_4A4N9f,11283.727
ID_4A5aHy,9138.697
ID_4A6NPy,11383.199
ID_4A7uSY,19263.346
ID_4A83Mp,11332.642
ID_4A8KVQ,-4.5907726
ID_4A8z68,-4.5907726
ID_4A9xha,15076.615
ID_4AAj3Y,-4.5907726
ID_4AEuuJ,7128.246
ID_4AFWTe,9475.881
ID_4AJWwn,11576.407
ID_4AKgsc,9331.4795
ID_4AKyLt,7258.785
ID_4ARqnj,9601.079
ID_4ASBFi,-4.589796
ID_4ASZe5,7316.783
ID_4AUiNP,-4.5907726
ID_4AVCbS,7339.9106
ID_4AY5JU,18310.527
ID_4AYnJS,8747.131
ID_4AZbog,37867.363
ID_4AaN5T,57771.402
ID_4AaTbw,10694.269
ID_4AbPCY,-4.5907726
ID_4Ae9QW,8106.9463
ID_4AfJw8,9178.78
ID_4AjVV3,-4.5907726
ID_4AmqSE,11785.719
ID_4AmrC8,-4.5907726
ID_4AmtBL,60405.387
ID_4An6rT,-4.5907726
ID_4AnCYU,9242.513
ID_4And56,-4.5907726
ID_4AryLU,23942.992
ID_4AsRXG,59773.043
ID_4AsUn2,7562.9233
ID_4AtjHH,12021.695
ID_4Au9kg,7600.91
ID_4AwNsQ,7955.9873
ID_4AwWwG,-4.5907726
ID_4AwhuY,-4.5907726
ID_4AyHEe,10272.844
ID_4Ayfd9,7535.2183
ID_4B27ix,8427.823
ID_4B4j2Y,-4.5907726
ID_4BAGpt,9507.975
ID_4BArER,-4.589796
ID_4BD8MD,6118.8623
ID_4BDJGP,-4.5907726
ID_4BEjxD,10604.337
ID_4BEoFN,10900.686
ID_4BFAfa,-4.5907726
ID_4BHfHk,7469.186
ID_4BJEt8,10228.746
ID_4BN3pn,-4.5907726
ID_4BNCrx,57055.57
ID_4BNtk4,-4.5907726
ID_4BQ8E6,15387.59
ID_4BQfv6,-4.5907726
ID_4BRLNS,59692.613
ID_4BYkBu,50921.99
ID_4BZNFy,59966.52
ID_4BajRv,-4.5907726
ID_4BcpdK,7309.175
ID_4BdWJT,10690.539
ID_4BfiYo,7328.9775
ID_4BjTDu,7721.092
ID_4BkAnT,8788.175
ID_4BmKLD,11561.126
ID_4BnbR3,13653.85
ID_4BpvFh,-4.5907726
ID_4BrGKF,59159.934
ID_4BsKqG,11610.576
ID_4BsNGM,9472.212
ID_4BtFDv,9741.549
ID_4C3vmh,8965.511
ID_4C6VsC,-4.5907726
ID_4C6ak6,11433.5625
ID_4C6i97,9932.894
ID_4C8DJJ,33608.875
ID_4C8s5y,18891.537
ID_4C92YH,9355.952
ID_4CBnpn,-4.5907726
ID_4CCeh7,11457.736
ID_4CDhg5,9300.101
ID_4CE5zb,9166.106
ID_4CE7Kq,8936.671
ID_4CEaWg,7560.6006
ID_4CEnb8,55145.8
ID_4CGmY7,-4.5907726
ID_4CH5Sd,9060.565
ID_4CKyZn,6666.458
ID_4CLgmV,8792.352
ID_4CQo7S,7376.886
ID_4CRbGo,8829.741
ID_4CTFaH,5972.998
ID_4CTRyZ,11845.2295
ID_4CTWZS,18819.1
ID_4CV6Am,9153.38
ID_4CWTmt,9168.351
ID_4CWoNd,-4.5907726
ID_4CYwm2,8171.358
ID_4CZiQe,49049.332
ID_4CaYpW,48987.05
ID_4CdXvu,10439.42
ID_4Cebtq,9086.7295
ID_4CfBNU,9278.136
ID_4CfP4N,15337.781
ID_4CfVZL,-4.5907726
ID_4ChBMP,26518.861
ID_4ChP9V,10742.307
ID_4Chzee,11423.819
ID_4CiBJA,51460.383
ID_4CiD45,9592.081
ID_4CjqNV,6934.589
ID_4Ck77b,49800.09
ID_4Cme8d,12304.097
ID_4CnZqY,8745.556
ID_4Coiej,7145.57
ID_4Cqiu8,6764.4116
ID_4CqsHB,7969.8374
ID_4CtTD4,-4.5907726
ID_4CtsFu,-4.5907726
ID_4Cuwtt,-4.5907726
ID_4CvEaS,7304.7886
ID_4CxW9f,10272.899
ID_4D46ko,8590.013
ID_4D6mRk,47641.543
ID_4D72AK,-4.5907726
ID_4D8mNr,-4.5907726
ID_4DAZi3,10810.555
ID_4DCUkt,9233.059
ID_4DE5hW,27936.885
ID_4DF4D2,7310.962
ID_4DGd6d,9817.267
ID_4DHon2,15466.586
ID_4DJXJ5,-4.5907726
ID_4DLAj8,-4.5907726
ID_4DLMoZ,51718.59
ID_4DMP5i,9245.736
ID_4DQK9v,-4.5907726
ID_4DSavB,-4.5907726
ID_4DW76L,-4.589796
ID_4DXEqd,11248.684
ID_4DXTr3,10960.109
ID_4DXjFm,11359.606
ID_4DYj9M,10319.949
ID_4DZafD,8167.508
ID_4DZjaJ,7117.601
ID_4DdkRE,-4.5907726
ID_4DdyQ9,7573.241
ID_4DePdA,13097.561
ID_4DeVPG,-4.5907726
ID_4Dh7w7,-4.5907726
ID_4Dkybc,17809.96
ID_4DmNrN,6764.8164
ID_4DndYA,6746.2754
ID_4DrdVm,6217.9395
ID_4DrfKY,10879.324
ID_4Dspok,-4.5907726
ID_4DuTZy,50947.29
ID_4DvJRL,-4.5907726
ID_4DvTZ7,-4.5907726
ID_4DvjGv,-4.5907726
ID_4DwCys,-4.5907726
ID_4DxVcz,-4.5907726
ID_4DxXSj,-4.5907726
ID_4DyALv,11776.061
ID_4E45nD,-4.5907726
ID_4E87ft,9917.402
ID_4E8kQh,10328.461
ID_4E97Ux,-4.5907726
ID_4EAZxq,8690.315
ID_4EAcFH,11779.681
ID_4EB8y9,8117.691
ID_4EBQXy,9430.678
ID_4EE3G5,45484.023
ID_4EF3aw,7161.291
ID_4EG2N8,-4.5907726
ID_4EGAnq,10004.215
ID_4EJXNv,-4.5907726
ID_4EKUPv,12130.533
ID_4EKuMz,27912.43
ID_4ELYpT,7415.519
ID_4ELbj3,-4.5907726
ID_4ENLdC,10197.048
ID_4EQvxG,26488.229
ID_4EUQvZ,19315.666
ID_4EUT7g,8902.988
ID_4EVA9z,11756.034
ID_4EVVwm,10931.698
ID_4EVmAq,11388.382
ID_4EXYkw,8179.612
ID_4EZGQq,10363.307
ID_4Eacg7,9239.991
ID_4Eb4LP,-4.5907726
ID_4EcRDg,-4.5907726
ID_4EcZxm,-4.5907726
ID_4EdFaR,59665.047
ID_4EeW7d,11713.323
ID_4Eedh4,8072.0654
ID_4Eg8rT,-4.5907726
ID_4EiMjc,-4.5907726
ID_4Eivfc,10661.249
ID_4Em7qj,10984.008
ID_4EmNZL,-4.5907726
ID_4EmoWB,-4.589796
ID_4EoayN,9245.6
ID_4Eovmo,7575.006
ID_4Eteu7,8974.557
ID_4Ewskt,47208.566
ID_4Exf3A,9160.834
ID_4EyY8P,23970.248
ID_4F352x,10897.281
ID_4F43ot,-4.5907726
ID_4F4Poy,-4.5907726
ID_4F8DtK,-4.5907726
ID_4FCPyw,13385.8125
ID_4FCybk,18453.736
ID_4FE6P6,9443.892
ID_4FEiUD,8820.442
ID_4FErBm,53732.324
ID_4FHDZm,8092.5015
ID_4FKdP8,8422.674
ID_4FLecK,-4.5907726
ID_4FMTU5,9164.988
ID_4FQ6Pk,58970.18
ID_4FRejU,9136.789
ID_4FSMD4,10721.979
ID_4FSnZA,9666.327
ID_4FT7fJ,18401.393
ID_4FUqjt,-4.5907726
ID_4FVW5k,9791.679
ID_4FW5Tr,9537.998
ID_4FXkzD,11626.874
ID_4FY7FA,9577.451
ID_4FZncv,8658.171
ID_4Fc2us,-4.5907726
ID_4FcNo2,9509.621
ID_4FdMUp,10140.927
ID_4Fhbx9,49336.223
ID_4FhgPp,55441.027
ID_4FhvEF,18326.654
ID_4FiE3v,8036.65
ID_4FiM6Y,9419.567
ID_4Fky4s,11405.424
ID_4Fm3LA,7985.79
ID_4FmYEA,11693.594
ID_4Fmjui,7230.3286
ID_4Fn6up,7832.6885
ID_4FnCNE,11083.038
ID_4FoHj8,9304.539
ID_4FpJrR,-4.5907726
ID_4FsfNq,-4.5907726
ID_4Ftqfi,-4.5907726
ID_4Ftu2u,9218.791
ID_4FuHhq,-4.5907726
ID_4G38yH,-4.5907726
ID_4G3DhK,-4.5907726
ID_4G3Mnm,7218.4326
ID_4G3Yme,9389.133
ID_4G5f6y,8871.564
ID_4G8vWz,8153.9033
ID_4GA8tv,7155.29
ID_4GBEyC,8144.45
ID_4GBQES,-4.5907726
ID_4GBquC,12767.167
ID_4GCVC3,7357.776
ID_4GCfWd,-4.5907726
ID_4GEviu,48863.17
ID_4GH6w3,-4.589796
ID_4GK9md,8125.327
ID_4GMXs3,11811.377
ID_4GNHsm,56012.77
ID_4GP7os,9346.716
ID_4GQvDg,48844.715
ID_4GRTXx,9332.578
ID_4GSrWj,9411.786
ID_4GV5gr,11465.481
ID_4GY2Zd,10902.649
ID_4GbAL3,-4.5907726
ID_4Ghc3y,10217.317
ID_4GkDRz,-4.5907726
ID_4GmJRC,11727.305
ID_4Gogku,10786.691
ID_4GpJLg,9189.269
ID_4GpTe2,55554.668
ID_4Gpok9,9289.806
ID_4GraWa,9781.103
ID_4GsKLH,18992.01
ID_4GswGJ,10673.636
ID_4GxtU2,8421.45
ID_4GyarP,-4.5907726
ID_4Gzykp,9205.498
ID_4H2aho,10339.18
ID_4H46BH,7683.1714
ID_4H4xL5,9308.665
ID_4H5f7E,-4.5907726
ID_4HASE5,8005.835
ID_4HBKDR,18568.695
ID_4HBjU9,6193.0845
ID_4HDgCJ,7514.074
ID_4HH75s,9696.515
ID_4HHFzA,-4.589796
ID_4HJJjW,9184.353
ID_4HJMee,-4.5907726
ID_4HKhcd,-4.5907726
ID_4HLax7,59702.598
ID_4HRNpr,11372.478
ID_4HTYg9,11688.35
ID_4HTeNZ,-4.5907726
ID_4HWTx8,9723.504
ID_4HWYqy,9135.589
ID_4HXVZj,8553.557
ID_4HYEyR,8921.248
ID_4HZ2D2,-4.5907726
ID_4HZhwE,58702.895
ID_4HZsY6,-4.5907726
ID_4Haaxf,18195.691
ID_4HbHDt,-4.5907726
ID_4HeFHQ,-4.5907726
ID_4HengX,10024.105
ID_4HfJqZ,-4.5907726
ID_4HfeLY,6254.9565
ID_4Hft4C,8643.544
ID_4HjkzQ,59621.473
ID_4HnFfp,-4.5907726
ID_4HoFb4,10380.184
ID_4HoUsf,57672.535
ID_4HpUw8,11746.862
ID_4Hqp8z,11214.187
ID_4HrA9p,5460.7476
ID_4HsHMv,-4.5907726
ID_4HsWPU,6252.7344
ID_4HtETK,-4.589796
ID_4Hw5XL,9525.758
ID_4HxngS,6933.4595
ID_4HyaPK,14854.826
ID_4J2irM,-4.5907726
ID_4J495y,-4.5907726
ID_4J558s,-4.5907726
ID_4J55nn,8235.979
ID_4J5Nmd,-4.5907726
ID_4J5PYV,7803.534
ID_4J8XMG,9142.68
ID_4J9FjW,8437.904
ID_4JBJP3,-4.5907726
ID_4JBUDg,-4.5907726
ID_4JBf2y,58264.348
ID_4JDbUV,9330.63
ID_4JFLvG,8137.923
ID_4JFfor,9614.898
ID_4JH2TD,9589.885
ID_4JHK8d,9279.645
ID_4JMQDJ,9931.122
ID_4JPkuY,9635.558
ID_4JQB6L,7378.6714
ID_4JTFjS,48923.03
ID_4JTGCw,45704.086
ID_4JTaet,-4.5907726
ID_4JUBTH,18799.69
ID_4JUxsP,6213.625
ID_4JWwMi,10292.457
ID_4JYVPR,10652.915
ID_4Jbd8A,7185.219
ID_4JbpJ5,-4.5907726
ID_4JcXN7,10201.707
ID_4JdRdj,8884.38
ID_4Jf4o7,-4.5907726
ID_4JfEEm,15039.94
ID_4Jh9EN,10349.356
ID_4Jj96N,-4.5907726
ID_4JnJUe,19043.646
ID_4JnYWM,-4.5907726
ID_4JpChP,9061.455
ID_4JpaJH,7322.491
ID_4Jq94U,6859.5244
ID_4JqcpC,11348.657
ID_4Jqwcq,9275.287
ID_4JsurC,-4.5907726
ID_4JtpUr,-4.5907726
ID_4Jvhj5,-4.5907726
ID_4JyRwH,-4.5907726
ID_4K3bKM,9456.115
ID_4K4HVi,60164.41
ID_4K4YpA,-4.5907726
ID_4K5BzS,-4.5907726
ID_4K6KyZ,-4.5907726
ID_4K6k9m,-4.5907726
ID_4K99CR,8855.377
ID_4K9Gqy,9304.755
ID_4KAZLT,19148.525
ID_4KBUro,-4.5907726
ID_4KCME6,7615.1553
ID_4KDaXn,10356.3125
ID_4KEXJP,-4.5907726
ID_4KGjix,-4.5907726
ID_4KH896,9167.118
ID_4KHnid,-4.589796
ID_4KJHLL,7368.3965
ID_4KJRfn,9130.164
ID_4KJndV,7238.909
ID_4KJqnF,8051.433
ID_4KLq7a,7150.6196
ID_4KNCur,-4.5907726
ID_4KNp3K,22809.23
ID_4KPbgK,11316.088
ID_4KQmzi,9540.391
ID_4KQqFS,8717.645
ID_4KQywR,-4.5907726
ID_4KTLHp,-4.5907726
ID_4KTXZ6,-4.5907726
ID_4KVY8Z,55964.664
ID_4KWLcA,-4.5907726
ID_4KWqFk,16318.764
ID_4KZ7Kh,11355.441
ID_4KZA7i,7368.8364
ID_4KbsQ8,8216.006
ID_4KezX2,-4.5907726
ID_4Kf4Wj,6930.0054
ID_4Kh6J4,-4.5907726
ID_4Kj9xD,-4.5907726
ID_4Kjw4P,-4.5907726
ID_4KkQyo,7937.725
ID_4Kkwev,-4.5907726
ID_4KmLYK,6690.199
ID_4KmUvb,-4.5907726
ID_4KmdYH,10326.363
ID_4KnQkC,-4.5907726
ID_4KniJw,-4.5907726
ID_4Koqnk,10347.406
ID_4KpDba,-4.589796
ID_4KpMcw,16889.373
ID_4KsPNJ,10216.456
ID_4KsuPp,11537.046
ID_4Kutz8,-4.5907726
ID_4KwBbQ,11741.24
ID_4KxVG6,8240.975
ID_4L8Rdq,9573.592
ID_4L8mqP,-4.5907726
ID_4LBLmF,7392.455
ID_4LCFkg,11886.517
ID_4LCS2L,-4.5907726
ID_4LDAxM,8600.7
ID_4LEm3E,11676.764
ID_4LGnrV,-4.5907726
ID_4LJecn,11377.5205
ID_4LJxNr,-4.5907726
ID_4LMDvz,8699.544
ID_4LR9eC,11379.358
ID_4LSt9m,-4.5907726
ID_4LURoY,7323.7007
ID_4LUqW8,7737.0093
ID_4LZFez,9698.615
ID_4LZwwS,6945.0796
ID_4LaVra,7366.2793
ID_4LaiZS,-4.5907726
ID_4LbFwf,19162.207
ID_4Ldwf2,7566.0957
ID_4Ldx5z,9846.966
ID_4LgBqv,-4.5907726
ID_4LgG74,17316.703
ID_4LhZV4,6209.899
ID_4LiwtK,19191.918
ID_4LjBm4,-4.5907726
ID_4Lm9wD,11200.976
ID_4LnP7f,-4.5907726
ID_4Lokay,6607.2627
ID_4LuXhS,10087.782
ID_4LwcHM,18457.643
ID_4M29EK,10255.979
ID_4M3ReN,46873.293
ID_4M5hst,13679.668
ID_4M63kg,-4.5907726
ID_4M98Ym,11362.795
ID_4M9CFk,9279.212
ID_4MAbST,7032.9863
ID_4MAfjm,9353.901
ID_4MBELb,7238.2666
ID_4MBR3r,50779.355
ID_4MDFQn,9219.536
ID_4MDdCd,8525.245
ID_4MGZwo,-4.5907726
ID_4MLJZn,7393.2295
ID_4MMp3P,-4.5907726
ID_4MNk4H,9219.814
ID_4MPHrn,8945.77
ID_4MQHCN,-4.5907726
ID_4MQj24,10225.008
ID_4MVG2A,-4.5907726
ID_4MVvhy,49250.004
ID_4MXSUA,9002.918
ID_4MXaTQ,9550.063
ID_4MZrPw,11593.723
ID_4MaSyr,19547.713
ID_4MbBb2,-4.589796
ID_4MbNqd,9226.039
ID_4McmSp,-4.5907726
ID_4Me3MN,6183.2876
ID_4MeET8,-4.5907726
ID_4Mee5X,-4.5907726
ID_4Mgasi,7159.412
ID_4MgxrN,48984.21
ID_4MiRnK,8465.509
ID_4Mjq3C,7101.8115
ID_4Mk5Ad,9404.644
ID_4MkDX7,10360.702
ID_4Mogta,14834.956
ID_4MpWcF,10702.856
ID_4Mqac8,-4.5907726
ID_4Mr5mW,7137.6084
ID_4MrYGR,-4.5907726
ID_4Msgte,10099.67
ID_4MsyuQ,9506.626
ID_4Mts6p,8295.583
ID_4MvyKr,-4.5907726
ID_4MwqTi,9759.489
ID_4MyWgr,-4.5907726
ID_4Mz6xM,7114.924
ID_4N3zU5,9287.483
ID_4N4e9v,6875.0903
ID_4N5WAM,16104.772
ID_4N5fnJ,11067.596
ID_4N7CJp,19318.236
ID_4N7jcc,6796.6553
ID_4N7syS,5203.329
ID_4N88RR,10159.732
ID_4NBfyj,-4.589796
ID_4NGJGg,-4.5907726
ID_4NH6yj,-4.5907726
ID_4NJmQp,-4.5907726
ID_4NPk5x,53689.895
ID_4NQTVt,9154.36
ID_4NS4RE,54871.668
ID_4NU4VC,9273.295
ID_4NUACH,-4.5907726
ID_4NUCWx,19214.65
ID_4NUKAq,9335.68
ID_4NUS9P,9225.774
ID_4NVHiq,-4.5907726
ID_4NVxjh,10224.865
ID_4NXc8p,9193.85
ID_4NaWMt,9244.787
ID_4Nd4WS,-4.5907726
ID_4Ne33N,9289.04
ID_4NeNy4,-4.5907726
ID_4NeYiW,8669.627
ID_4Nf3YP,10261.532
ID_4NfAu2,9438.721
ID_4NhV7E,8531.867
ID_4NjreL,8139.0825
ID_4Nk22f,13710.019
ID_4NkXYt,-4.5907726
ID_4NkbTi,-4.5907726
ID_4NkvnL,-4.5907726
ID_4NmntG,9173.797
ID_4NmqX8,11782.982
ID_4NnQpm,-4.5907726
ID_4NpfzS,5672.7563
ID_4Nr87j,-4.589796
ID_4NrkkF,-4.5907726
ID_4NsH3Z,-4.5907726
ID_4Nunpm,54836.207
ID_4NuzCD,7860.825
ID_4Nw66j,-4.5907726
ID_4NzH6R,6408.037
ID_4P2mLq,-4.5907726
ID_4P3Dry,9391.162
ID_4P7jH6,-4.5907726
ID_4P8S4J,54618.984
ID_4P9hZt,8357.827
ID_4PABAE,49049.598
ID_4PAwVg,10462.544
ID_4PB7cv,15449.257
ID_4PCBXi,-4.5907726
ID_4PCYqK,8735.568
ID_4PDWjM,11701.051
ID_4PGJVH,7860.2334
ID_4PGMQs,47587.38
ID_4PHWGd,8490.8125
ID_4PKNia,33370.543
ID_4PLmDF,59150.36
ID_4PMpxk,8483.679
ID_4PNjkK,10335.105
ID_4PRdju,-4.5907726
ID_4PSy3X,10540.916
ID_4PWKZy,-4.5907726
ID_4PY4be,9486.698
ID_4Pbs4Y,7224.096
ID_4Pbtqk,12870.945
ID_4PcxzW,-4.589796
ID_4Pcyua,-4.589796
ID_4PeKiw,-4.5907726
ID_4PeXxm,-4.5907726
ID_4PftvD,9264.726
ID_4PgpKX,45549.0
ID_4PhU3c,27045.154
ID_4PjD3D,-4.5907726
ID_4PnCsR,10881.429
ID_4Pq49g,11402.925
ID_4PqH9i,10040.388
ID_4PrYsa,6732.1978
ID_4PsrP7,9235.3125
ID_4PtCwG,-4.5907726
ID_4PtZ47,9895.789
ID_4Pu4f9,7293.809
ID_4Puj49,11774.555
ID_4PvahB,8849.402
ID_4PvcZp,-4.5907726
ID_4PxGuQ,8694.886
ID_4PxJRx,9916.598
ID_4PxgkH,10220.386
ID_4PyXuF,-4.5907726
ID_4Pze22,7803.0083
ID_4Q2JjR,-4.5907726
ID_4Q3HQF,-4.5907726
ID_4Q4Rvi,17785.082
ID_4Q5ut4,-4.5907726
ID_4Q96NX,9663.505
ID_4QALZd,-4.5907726
ID_4QBC6S,7255.8096
ID_4QCb2b,6358.5835
ID_4QCpSM,-4.589796
ID_4QDChh,11033.297
ID_4QE9Nd,7033.493
ID_4QFU2x,9731.188
ID_4QLcdY,-4.5907726
ID_4QMW5h,8597.156
ID_4QMqXm,9713.42
ID_4QNEmm,-4.5907726
ID_4QNG6R,-4.5907726
ID_4QNtuQ,-4.5907726
ID_4QPGEG,8792.229
ID_4QPSZV,-4.5907726
ID_4QPukQ,11830.229
ID_4QQFQC,55557.652
ID_4QQW2a,6652.1914
ID_4QRvku,-4.5907726
ID_4QSCCB,10627.765
ID_4QTYGB,11778.554
ID_4QTiou,-4.5907726
ID_4QU4Xa,28356.062
ID_4QUPn9,8008.0503
ID_4QWRKN,13001.49
ID_4QYRhn,-4.5907726
ID_4QYX83,11419.137
ID_4QdQzc,9319.929
ID_4Qdq6D,-4.5907726
ID_4QfkWQ,11854.729
ID_4Qfxtd,9514.557
ID_4QhM8z,16996.422
ID_4QiY2F,7477.6504
ID_4QjCWn,8430.882
ID_4QmBam,26795.053
ID_4QnNXQ,7361.242
ID_4QrnHJ,-4.589796
ID_4QtBrV,7172.011
ID_4QuLrw,-4.5907726
ID_4QufnV,8760.196
ID_4QvWe7,-4.5907726
ID_4QwRsj,9672.19
ID_4QxBnf,7393.8574
ID_4QxgYA,-4.5907726
ID_4QySXV,9183.625
ID_4QyTJE,-4.5907726
ID_4QzfiQ,23914.033
ID_4R249F,16712.959
ID_4R2iQi,7846.0635
ID_4R4PZk,8628.431
ID_4R4g9K,-4.5907726
ID_4R6xL2,9348.856
ID_4R8V8j,16157.172
ID_4R8ZmC,5201.434
ID_4R9bST,13004.421
ID_4RCpvN,8830.101
ID_4RCzzA,11636.258
ID_4RD5fw,23555.557
ID_4RK6yS,-4.5907726
ID_4RKvP3,25446.043
ID_4RMebn,-4.5907726
ID_4RNNGa,9347.151
ID_4RQaeE,7158.1396
ID_4RQzzo,9489.747
ID_4RRZ29,-4.5907726
ID_4RRmEv,10071.077
ID_4RRmxs,53865.15
ID_4RRp9p,-4.589796
ID_4RRv2d,-4.589796
ID_4RSJHx,9624.591
ID_4RUYJW,16340.436
ID_4RVkhT,-4.5907726
ID_4RW6Pj,37076.457
ID_4RXFvS,15261.372
ID_4RXZb9,9415.499
ID_4RXkYk,7531.0654
ID_4RYawD,19112.643
ID_4RYzud,11685.152
ID_4RZojA,7938.7812
ID_4RahR6,-4.5907726
ID_4Rc2sf,10253.1
ID_4ReuB7,7290.579
ID_4RhoHY,13592.303
ID_4RiUDm,-4.5907726
ID_4RiZG3,7246.031
ID_4RjjAU,8711.41
ID_4RmdvF,-4.5907726
ID_4RoHAJ,-4.5907726
ID_4RoLC9,27243.8
ID_4RojpW,9325.341
ID_4RrWvX,9750.895
ID_4Rrbs4,9337.547
ID_4RrcQn,-4.5907726
ID_4Ry4Rq,-4.5907726
ID_4Ryjc4,-4.5907726
ID_4RzHAY,-4.5907726
ID_4S2iFM,9927.237
ID_4S3Gy9,9302.172
ID_4S4G4c,8694.886
ID_4S4ue9,9194.568
ID_4S6HvT,7182.997
ID_4S7Jfz,9114.344
ID_4S7xPt,7130.3945
ID_4SBUg7,-4.5907726
ID_4SC2dD,9233.265
ID_4SDn3N,7937.0576
ID_4SEQNQ,7145.039
ID_4SERdV,-4.5907726
ID_4SFFWv,-4.5907726
ID_4SG5Dx,18441.37
ID_4SJPwY,9543.965
ID_4SLtqo,-4.5907726
ID_4SMtJ9,7912.043
ID_4SPs5q,-4.5907726
ID_4SRWn9,46216.867
ID_4SRbdy,-4.5907726
ID_4SRhep,17164.4
ID_4SSbu9,5847.5713
ID_4SSoMW,49755.5
ID_4STysx,9578.655
ID_4SUPCb,-4.5907726
ID_4SWM6N,11336.307
ID_4SXGhB,-4.5907726
ID_4SXb9h,23614.309
ID_4SZM3q,9485.192
ID_4SZV3v,10289.513
ID_4SbGAa,-4.5907726
ID_4SbY3T,15918.707
ID_4ScHUP,-4.5907726
ID_4SdAds,26709.328
ID_4SdRid,48797.957
ID_4ShEpE,58024.098
ID_4ShZAZ,-4.589796
ID_4Si3NQ,18409.33
ID_4Sie46,59584.258
ID_4Sj4k4,-4.5907726
ID_4SjzGN,24621.445
ID_4SkG6X,-4.5907726
ID_4SkN3c,11892.216
ID_4Sm7ff,-4.5907726
ID_4SmnGn,-4.5907726
ID_4SmtB2,9197.507
ID_4Smvtv,6709.3755
ID_4SoTK8,-4.5907726
