id,close
ID_PSioRB,19267.55176146695
ID_PSwuAC,6.184563972055912e-11
ID_PTDgEb,7220.6152587654615
ID_PUGTqu,8487.825230660294
ID_PVzaJJ,6.184563972055912e-11
ID_PWKYyQ,6.184563972055912e-11
ID_PXpekh,6.184563972055912e-11
ID_PagRX7,6.184563972055912e-11
ID_PdLnvg,6.184563972055912e-11
ID_PdV62G,27052.266470804658
ID_PfnyXU,9117.077917712131
ID_PhFwgW,6.184563972055912e-11
ID_PjVKxa,9935.883796532376
ID_PjhfZq,6.184563972055912e-11
ID_Pm2CXP,11070.097834217246
ID_PmSagi,59234.632065243335
ID_PnSX2p,7233.344087556901
ID_PnaH7o,7639.1981000721335
ID_Po3m3s,10038.082702528658
ID_PrXJyZ,6.184563972055912e-11
ID_PttSN8,9322.640236992622
ID_PvHosQ,10537.064093556693
ID_PvfoxZ,36391.85479929067
ID_PwZn2i,11856.615235999632
ID_Pwr9cq,11541.47129917544
ID_PxdjPW,11675.189842930067
ID_Q3La4L,8786.868110123414
ID_Q4L9zA,8094.098947822438
ID_Q4Ry7u,7669.921823157792
ID_Q4av5T,9190.801628184565
ID_Q9kwuY,7553.459930575171
ID_QBLYJe,6.184563972055912e-11
ID_QFrJTC,9507.463100549025
ID_QHemTB,8880.404679840649
ID_QHiS6S,7039.045638083295
ID_QHmA4t,6.184563972055912e-11
ID_QJtDP5,6.184563972055912e-11
ID_QMZ66L,9418.728506381294
ID_QN84aN,11398.861395508016
ID_QNKfGG,23198.729335884756
ID_QRqEE5,9656.617581828814
ID_QS852H,9329.414870290939
ID_QS9awi,6.184563972055912e-11
ID_QSwcYR,15317.029715551958
ID_QUaerV,46649.029292826104
ID_QVFNJz,6.184563972055912e-11
ID_QVTh2v,10957.209428242948
ID_QZSkAZ,55736.8361060125
ID_QakYnR,6.184563972055912e-11
ID_QdBg4j,9127.779307661343
ID_Qe7dUk,9823.718328221807
ID_QeNv9P,6.184563972055912e-11
ID_QgVEFE,9177.60947083191
ID_Qhbsp5,9718.732340228065
ID_Qi7Fyp,7980.948384193763
ID_QnRFFG,9197.259254819322
ID_QnfPdX,9878.671002077717
ID_QpnvER,9120.788019207108
ID_QrgFqq,9370.146951260618
ID_QrvYLN,6.184563972055912e-11
ID_QryC7q,6.184563972055912e-11
ID_Qt77UW,6.184563972055912e-11
ID_Qu9jRx,9298.175227037727
ID_Qvcr3T,9288.597111156818
ID_Qz3vGj,6.184563972055912e-11
ID_QzCMFJ,11329.238397351412
ID_QzDuAa,8091.994963415813
ID_QzagCv,11696.94648366205
ID_R2T5hv,55962.15316286324
ID_R3BcfQ,13511.001289091679
ID_R3Hj3H,11071.433156050916
ID_R5Jkej,6.184563972055912e-11
ID_R76ceP,18546.468675021995
ID_R8CykY,10757.577895343775
ID_R9QnNq,6.184563972055912e-11
ID_RDt69M,7171.435061098395
ID_REXse6,10539.855130382299
ID_RG9F3k,6763.256033648518
ID_RGkmt8,7768.9432630022075
ID_RHea5c,56914.098711132494
ID_RJABAY,6.184563972055912e-11
ID_RMDxmj,9844.884210504346
ID_RMpct9,16134.642154599944
ID_RNMyNs,6.184563972055912e-11
ID_RP4Z5F,18794.46428046752
ID_RPXBG5,6.184563972055912e-11
ID_RQ86H8,6.184563972055912e-11
ID_RQCbD9,19141.60743157214
ID_RRnwic,9171.621491241813
ID_RT7xtK,56331.18910375748
ID_RTzHbD,6.184563972055912e-11
ID_RUCVzx,6.184563972055912e-11
ID_RV95jU,6.184563972055912e-11
ID_RVosi4,7330.923028764655
ID_RX4om3,7330.5059499619765
ID_RXjAdF,10844.413907907527
ID_RbJ258,6.184563972055912e-11
ID_RcKxD8,6.184563972055912e-11
ID_ReczPb,9675.241633807678
ID_RgPYRN,7364.148967864045
ID_RgVtVm,9265.313980713572
ID_Rhj9CL,6.184563972055912e-11
ID_Ri5HxS,8730.698205841654
ID_Ri7EQ9,11692.03404044048
ID_Rj6KLA,9691.953592005635
ID_Rm5z44,6.184563972055912e-11
ID_Rn6t7F,6.184563972055912e-11
ID_RnLd2q,10149.440363275975
ID_RpaDwE,7174.994129889421
ID_RrWfTR,9184.84374557035
ID_RsWoLA,14340.10266049
ID_RuaRR3,9304.127409586094
ID_RvRD2J,9811.737611744917
ID_RxxhuR,6.184563972055912e-11
ID_Ry8fHX,6.184563972055912e-11
ID_RzmRCE,6.184563972055912e-11
ID_S2P95K,6.184563972055912e-11
ID_S2dDaY,38432.587220744725
ID_S35z4e,16325.57067982039
ID_S4Rdvo,6.184563972055912e-11
ID_S4cQPA,6.184563972055912e-11
ID_S5hwhj,6.184563972055912e-11
ID_SAYHEa,6.184563972055912e-11
ID_SB5TMG,13192.822892443713
ID_SC9Zzh,5308.474627086908
ID_SCBFPX,18389.99105157078
ID_SCBRAA,6.184563972055912e-11
ID_SCRmSA,6696.157957771131
ID_SCsuiq,6.184563972055912e-11
ID_SDSySJ,6.184563972055912e-11
ID_SENjTg,18632.690805642804
ID_SGMLvv,7495.221059755858
ID_SHwJmE,6.184563972055912e-11
ID_SJciVh,18125.687480638117
ID_SJferF,8692.149895296674
ID_SKSc39,9402.025565853566
ID_SKyprj,6.184563972055912e-11
ID_SLgXo5,6.184563972055912e-11
ID_SMc5JR,9451.472201422299
ID_SN6Pm8,6.184563972055912e-11
ID_SPfkoZ,6.184563972055912e-11
ID_SRWUUc,10854.83333145831
ID_STGooQ,7176.1950770927015
ID_SU3GKX,6.184563972055912e-11
ID_SWFCFD,10732.564198566093
ID_SXT79t,7201.676437694017
ID_SXXR5x,56814.18362119714
ID_Sad4jF,10038.432514982165
ID_SbMi4M,9426.695539327602
ID_SeSa7F,7332.038119931251
ID_SfCBaz,55083.51975848997
ID_SfRJ9J,6.184563972055912e-11
ID_ShLgwQ,8751.995057214723
ID_ShtSBr,55740.18796224288
ID_SjUnc4,6847.487604349846
ID_SmHAYL,8587.869340647167
ID_SnvCSU,49816.953551913
ID_SoxMmj,9640.593325159609
ID_SpX3a2,6.184563972055912e-11
ID_SqggGy,19154.851522136873
ID_SrMYvL,9120.215264430108
ID_SsAqE7,9794.68578791301
ID_StvaTp,7524.443230351972
ID_Sxdikx,19139.131191794993
ID_SxkWzJ,7252.861808630363
ID_Sy6CEc,10306.92141533794
ID_SypSNQ,7470.8496586518395
ID_T3Mi7f,6.184563972055912e-11
ID_T5G6uu,58670.252075759185
ID_T6RAmQ,6.184563972055912e-11
ID_T6wykU,22968.137967877585
ID_TAZXGd,6.184563972055912e-11
ID_TAaTNu,6.184563972055912e-11
ID_TBvSgy,5939.23523075502
ID_TEFCnJ,9201.710385928789
ID_TFozhV,6.184563972055912e-11
ID_TG8tcD,8113.602438484928
ID_TGij74,6819.637350466549
ID_THHkvi,8151.698321379287
ID_THWjhn,6.184563972055912e-11
ID_TJB6rY,6756.066718929712
ID_TJz9ut,6.184563972055912e-11
ID_TMk6S4,56802.79214009202
ID_TNXKGr,6.184563972055912e-11
ID_TRSSE4,6.184563972055912e-11
ID_TTTEFZ,9975.10461579625
ID_TUEvi4,12827.378403827048
ID_TV2irK,6.184563972055912e-11
ID_TVyVzT,6.184563972055912e-11
ID_TWQrk2,18800.79515846853
ID_TXPAw5,9112.808741436389
ID_TYTrxM,6774.248443690512
ID_TbtEww,16111.01812751898
ID_TcCJYv,8831.392988263948
ID_TcRS33,6.184563972055912e-11
ID_TcVTsa,9804.98279016204
ID_TdBn3R,8296.85225555177
ID_Tgoxe4,49241.92380652152
ID_ThVJtT,6.184563972055912e-11
ID_TiVVFc,8894.493614728754
ID_TiZJSu,6.184563972055912e-11
ID_TiwPb6,16694.733025071404
ID_TnfrdJ,8870.237403693833
ID_TqKqBM,11463.236819784697
ID_TqaHML,7796.686675398178
ID_TxfYwB,6.184563972055912e-11
ID_TyYQtq,6.184563972055912e-11
ID_U5HJRH,8777.063572676107
ID_U6ZxfH,9678.939777602729
ID_U7mRKL,6.184563972055912e-11
ID_U8RAnP,8296.144391577416
ID_U9BGs8,6.184563972055912e-11
ID_U9fPxw,8125.695857014674
ID_UAKK7g,6.184563972055912e-11
ID_UAPTCY,6878.076448504345
ID_UB3BKj,11488.726564729679
ID_UBVgPF,7245.478860662317
ID_UCnDUT,6.184563972055912e-11
ID_UDczAp,19242.57973657496
ID_UDowcw,6.184563972055912e-11
ID_UF55X4,10783.55330646426
ID_UH49qE,8749.07548880576
ID_UMNFAy,8563.982896613074
ID_UNX5Ha,6.184563972055912e-11
ID_UNbcp8,6.184563972055912e-11
ID_UPMJeM,47653.06410382599
ID_UPpLQ5,9650.333257154687
ID_URaFjC,48815.18773759683
ID_URryCB,11333.561633467147
ID_USTsdn,11387.674938305287
ID_UUQBrX,7156.749754262319
ID_UVsENj,6.184563972055912e-11
ID_UW24L8,6.184563972055912e-11
ID_UWDE5N,11455.255920336995
ID_UXoSMd,7207.172927252225
ID_UZ3AWZ,11080.026574309803
ID_UZeXQa,47914.03160267498
ID_UdoJ49,6.184563972055912e-11
ID_UfnctW,6.184563972055912e-11
ID_UgaNxT,6.184563972055912e-11
ID_Uhu3rh,7099.589012029668
ID_UmZJuF,8927.23273847583
ID_Umunkz,10289.806171794238
ID_Un5WZ3,8120.139276702425
ID_UpewGH,7619.036167542417
ID_UpwZah,6.184563972055912e-11
ID_Ur5YSm,56607.190574652646
ID_Uryjib,6.184563972055912e-11
ID_Us5M3g,6.184563972055912e-11
ID_Us9cST,47845.16668849085
ID_UtYrPo,8754.733819427187
ID_UtoxvN,6.184563972055912e-11
ID_Uw7PJT,9714.877890293455
ID_UykaTm,58476.62894254735
ID_UzWZor,6.184563972055912e-11
ID_UzmVoV,6.184563972055912e-11
ID_V25cpE,5313.43695879055
ID_V2hFuP,7399.919457811609
ID_V5KfqX,9757.578836126453
ID_V74K9N,18184.024545821154
ID_V7SoED,10615.63411738616
ID_V8us6a,23672.968477843664
ID_V997Vp,55032.921631417994
ID_VBSWky,6.184563972055912e-11
ID_VDJyxq,6.184563972055912e-11
ID_VEDSRc,6.184563972055912e-11
ID_VEZcRQ,10891.306583137675
ID_VFCNSz,9781.168680159886
ID_VJbXd5,6.184563972055912e-11
ID_VKniMk,9340.737536258583
ID_VLNFkg,6.184563972055912e-11
ID_VLyJ8j,55329.6713054579
ID_VMkFKL,18274.010550493498
ID_VQcTdo,6804.582857463437
ID_VRSpYR,9780.593673736195
ID_VTVvNG,6.184563972055912e-11
ID_VUX26h,7731.060363002919
ID_VWH9DQ,6.184563972055912e-11
ID_VXHvpG,56662.05109605247
ID_Vbsjn4,8341.464679062854
ID_Vc3NH3,8112.401340005335
ID_VdXYbC,11562.67824163149
ID_Vf5BaG,45753.85454517002
ID_VfeSFK,57605.021926226895
ID_VfehD7,8313.64975984763
ID_VgHAid,15585.758221787615
ID_VgWinF,8943.838981087929
ID_Vit7eJ,18452.274277357705
ID_VjYbik,18198.573672995357
ID_VmdXRd,6.184563972055912e-11
ID_Vo2456,6866.8659623938365
ID_VoREAk,8200.102170523929
ID_Vp8krK,47721.697337586826
ID_VuuU8Y,10161.301709732332
ID_Vw4U4h,7352.202327578543
ID_VyogGm,9782.107151859662
ID_Vz43Fr,8783.35978076389
ID_VzJ2ie,9289.757329948474
ID_VziLvX,57443.014023335316
ID_W2X58h,10032.981436451673
ID_W6RFrJ,7527.3398000517
ID_W6w2Wh,6.184563972055912e-11
ID_W6wyYg,6.184563972055912e-11
ID_W79NuT,6.184563972055912e-11
ID_W7yuwj,8910.230411221299
ID_W8JapW,7462.922044922771
ID_WAGdpc,6.184563972055912e-11
ID_WAU3hL,37811.25834583001
ID_WC29RD,6.184563972055912e-11
ID_WC94yH,12174.17630427631
ID_WECyXW,6.184563972055912e-11
ID_WGS7Jy,11638.847762672845
ID_WJhHNF,7158.809950534178
ID_WNE5k2,48498.96221449219
ID_WNvsEb,6.184563972055912e-11
ID_WPfXLB,18593.271660806073
ID_WTGQP3,18754.779944110618
ID_WTZwNN,53653.28147450749
ID_WVPq9r,6.184563972055912e-11
ID_WaRWmC,7140.578329407481
ID_WbhGrc,13869.818441432999
ID_WdSqoW,9141.81534407385
ID_WdUPZT,6.184563972055912e-11
ID_WdWGt2,6.184563972055912e-11
ID_Wn2uXF,10792.130030873215
ID_Wn9TYt,6784.503437502937
ID_WnibEq,10550.59456318056
ID_WnsfNi,9144.66717456935
ID_Wo7WhX,9010.801343312603
ID_WoZt6Q,13877.441308265055
ID_WqrRzM,8773.3552605167
ID_WrVrrG,10603.538850579984
ID_Wtt7Hs,9780.724886563783
ID_Ww64ym,6.184563972055912e-11
ID_WzC2WJ,6.184563972055912e-11
ID_WzZxgg,9175.595590801966
ID_X4p4jd,47793.72839274515
ID_X4wr8P,6.184563972055912e-11
ID_X5Ksxg,23050.63289194897
ID_X5LjFF,6.184563972055912e-11
ID_X5QSz6,50097.86699514999
ID_X6simo,58145.10972233604
ID_X8BoDm,7946.568451314653
ID_XAdjuW,10216.528352824607
ID_XCiwcb,6.184563972055912e-11
ID_XFP5DC,9478.113820795235
ID_XG6XhS,15389.961733848006
ID_XGFEZP,46037.402256427624
ID_XGfMsB,9718.944374177541
ID_XLgQSR,9213.684191892873
ID_XN3Dkm,46592.97304889401
ID_XNrhJY,6.184563972055912e-11
ID_XRjv4h,18968.50912101142
ID_XTFfdv,11095.288333057715
ID_XTxyCm,6.184563972055912e-11
ID_XXkrjd,6797.056957175272
ID_XXvfVN,10224.33871646695
ID_XZBuqm,7539.979762928597
ID_Xa7T26,6.184563972055912e-11
ID_XbHe8D,8649.846037166873
ID_XbfAup,7719.697000616947
ID_XgznXh,6.184563972055912e-11
ID_XhDXJD,54730.58395762199
ID_XjQjzd,11330.006877517164
ID_XkvmcV,8496.270950248512
ID_Xm27eS,6.184563972055912e-11
ID_Xm2X83,7532.709321756732
ID_XnxA6U,7254.28434305615
ID_Xpq7Fm,9071.588159572071
ID_XryQVa,22669.891897802096
ID_XudgTk,10365.619750455762
ID_XuiFrW,6.184563972055912e-11
ID_Xv8ge4,11905.653825739697
ID_XxL7x2,6.184563972055912e-11
ID_Xy9rPc,5341.585295035442
ID_XyLyw6,9193.005560077949
ID_Xz6Yk8,8578.853286596273
ID_XzWKGe,9136.970561621301
ID_XzgdYG,8759.53551690119
ID_Y3yZ8m,59843.66573764183
ID_Y4A8ic,9334.45753104337
ID_Y4vRTW,11125.158889876635
ID_Y5veb8,7983.259228862358
ID_Y7XP2j,7280.116700776536
ID_Y7ah3r,9584.670506400775
ID_Y7reLt,6727.009178142176
ID_YDEr2y,6.184563972055912e-11
ID_YDvdRu,9257.039133091968
ID_YE6sS2,8307.254498671124
ID_YEqnTA,6146.266961280118
ID_YF3ETa,7333.695918796868
ID_YFGe3S,6.184563972055912e-11
ID_YG2rQu,48552.48966977086
ID_YHDVSF,9425.445700879209
ID_YHz7u7,6.184563972055912e-11
ID_YJmTjv,7160.349713127855
ID_YMKZac,6.184563972055912e-11
ID_YMaMjg,7786.128250731002
ID_YPAEbN,6626.815300972556
ID_YPPWXS,9237.756923975016
ID_YQ8D44,8623.539362333115
ID_YQTA4h,38034.94681536501
ID_YQzjoC,24788.6301063411
ID_YTk7rK,6.184563972055912e-11
ID_YXm38u,6.184563972055912e-11
ID_YYxLAF,11694.142104590257
ID_YZNP9n,11284.990342959547
ID_YZoYN2,9192.888617613711
ID_Ybg7vv,9310.193476890177
ID_YfHsJt,33325.682322068824
ID_Yg8Bhw,8938.992237683891
ID_YgCkoE,6.184563972055912e-11
ID_YhNWUh,6.184563972055912e-11
ID_YjrkBf,6.184563972055912e-11
ID_YkANuX,12730.704169961666
ID_YkQofM,55921.440021168135
ID_Ymbeg6,6.184563972055912e-11
ID_Yn7tVP,18153.861248794336
ID_YnejRm,10561.21326669046
ID_Ypihze,10632.329181628395
ID_YqfDbF,15007.736608124664
ID_YrBHny,10233.54506096374
ID_YxsgEY,7982.148566542495
ID_Yzw4ut,7120.960762376264
ID_Z2rSDD,6.184563972055912e-11
ID_Z3ehBN,11800.163394999336
ID_Z4MbTp,6.184563972055912e-11
ID_Z4SN6u,11406.689107280894
ID_Z5QCXc,10294.27623194461
ID_Z6Dr8q,6.184563972055912e-11
ID_Z7EoFY,9145.303828014443
ID_Z7gKac,9555.425588531836
ID_Z89dPG,17912.930732094643
ID_Z8MaoS,6261.154900061815
ID_Z8XDYs,6875.240751637348
ID_ZAXUdu,6.184563972055912e-11
ID_ZAxMAJ,6.184563972055912e-11
ID_ZBqSze,16705.351718334572
ID_ZHDXoR,11109.372696688484
ID_ZJKe5U,9179.361576643063
ID_ZJxZV6,6.184563972055912e-11
ID_ZK3cte,19139.710264454112
ID_ZKxGS8,6.184563972055912e-11
ID_ZLZZWF,10205.679939980328
ID_ZMCSNS,11881.104192247423
ID_ZPjUMD,8169.560165362085
ID_ZSxZF5,46677.75323879234
ID_ZXyFMZ,10768.761050510662
ID_ZdY62m,6.184563972055912e-11
ID_ZiWpYB,6.184563972055912e-11
ID_ZniLnf,6.184563972055912e-11
ID_ZpXoac,6.184563972055912e-11
ID_Zq8StN,9392.935986315992
ID_ZqzTKm,8780.02308521461
ID_Zr92wA,6.184563972055912e-11
ID_ZrLkQQ,9217.377874742408
ID_ZrRGfg,7213.928421390554
ID_ZrjzTr,10351.883720225489
ID_ZsfKGj,6.184563972055912e-11
ID_ZvFhvy,6.184563972055912e-11
ID_Zy5TKN,9227.527457369892
ID_ZyCxS7,6.184563972055912e-11
ID_a3p7zM,6.184563972055912e-11
ID_a6htMW,10323.363124994643
ID_a6juih,6.184563972055912e-11
ID_a7LoyZ,6.184563972055912e-11
ID_a9NNCX,8606.381635396468
ID_aCr7i5,8858.489481116094
ID_aDcwZu,6.184563972055912e-11
ID_aDyir5,11485.548960303686
ID_aEJBjY,6.184563972055912e-11
ID_aHddtL,10370.092150360955
ID_aJbSsq,11794.474289685151
ID_aKJx4x,6.184563972055912e-11
ID_aN9D8Z,38123.740046515
ID_aNCWzh,6815.300344161966
ID_aPJQ8z,6876.56101843448
ID_aReZdd,17846.990926780807
ID_aRgATF,9529.461602102085
ID_aRsV7M,8694.006748709187
ID_aSm2XA,9458.574151414958
ID_aWVpSm,16258.352614018953
ID_aWoid4,6827.896739547606
ID_aY8AYe,13578.20995403783
ID_aZE8RQ,9780.91154041309
ID_aZEKbF,12226.89650761892
ID_aaCnrW,11425.297604530186
ID_aaQZ2G,6.184563972055912e-11
ID_aawbp9,54368.78505729431
ID_ab4M45,6.184563972055912e-11
ID_abFhHq,9128.575793268432
ID_acLRvr,11741.88622377245
ID_adWcTF,7299.2158046767345
ID_aihSYt,6.184563972055912e-11
ID_aj8BJK,8878.493570143944
ID_aj8j29,9452.26807938581
ID_ajZirM,10766.39990127585
ID_ak9AvD,6.184563972055912e-11
ID_akTBQP,7943.854313441643
ID_akxa7s,6887.973952950532
ID_amYcwv,8203.000438025621
ID_an2Z49,9755.732292747269
ID_aqVSeZ,8154.5551536713465
ID_aqanuQ,9212.498500611813
ID_asGpcp,6875.379247060684
ID_asincg,9057.195849037933
ID_atDGjg,6.184563972055912e-11
ID_auVfzp,6.184563972055912e-11
ID_autC4G,6.184563972055912e-11
ID_avBeF7,11662.760553979271
ID_awhux5,18200.65079977032
ID_axAQxv,6.184563972055912e-11
ID_b4joiP,7137.427472915044
ID_b8ECK3,6.184563972055912e-11
ID_b9ngg9,52177.130541753344
ID_b9pc97,9172.303380988718
ID_bCnzZB,6814.566294147233
ID_bEHmhY,6.184563972055912e-11
ID_bEpsfg,7567.650972822541
ID_bFa96U,23659.37005862167
ID_bJUFr3,8077.3786619873445
ID_bLjP8d,18364.06652102736
ID_bN67wx,8239.208438828613
ID_bNZNGT,6.184563972055912e-11
ID_bPnFbJ,47462.64675104666
ID_bPqCKH,8412.051838606087
ID_bQLYE3,6.184563972055912e-11
ID_bS8Z9Y,6.184563972055912e-11
ID_bU8cWc,45028.53980089331
ID_bUcXbM,8171.107672250096
ID_bVFzKA,8447.806864026848
ID_bZRwFD,15382.605748849375
ID_bbF5KG,26650.086638799352
ID_bbRtGu,22662.086058744186
ID_bdUqMb,16345.206707565438
ID_bdV6EE,6.184563972055912e-11
ID_beypaa,6.184563972055912e-11
ID_bf9tBN,7957.753929148418
ID_bfcvXX,8786.784304689829
ID_bfe6Dr,6.184563972055912e-11
ID_bh45Z9,11049.119666119777
ID_bmacyK,8795.885508869345
ID_bmxL6M,11615.474546566782
ID_bn63Ep,8783.927716544278
ID_bp3N8g,5499.793879135234
ID_bpLcSj,6.184563972055912e-11
ID_brGz6u,6.184563972055912e-11
ID_bsGSsB,19001.932237780587
ID_bsJiJs,6.184563972055912e-11
ID_buP8Cb,6.184563972055912e-11
ID_bvmE6u,7735.548097762706
ID_bvyJxd,6.184563972055912e-11
ID_bwPpN9,10727.280628828807
ID_bxWeip,18403.704853071602
ID_bxdHMu,9295.995592847303
ID_bzb4ff,8145.4861697466795
ID_bzdBEh,60145.62379702533
ID_c2Kfjt,11383.80849895561
ID_c2iJYC,6.184563972055912e-11
ID_c3fn67,17756.200604799193
ID_c5rvc4,15184.575094906668
ID_c7F4ot,55178.67080187115
ID_c7HrQY,5254.539421595107
ID_c9v4Ut,51287.34029793099
ID_cAVBqj,9353.99979370553
ID_cBUDZs,9030.29449742847
ID_cBcKQP,6.184563972055912e-11
ID_cD4zjt,9296.003147509826
ID_cDBvpM,56070.04700436833
ID_cGcZEp,6.184563972055912e-11
ID_cHrvit,6.184563972055912e-11
ID_cJPod9,6.184563972055912e-11
ID_cMKuhS,6.184563972055912e-11
ID_cNAUsc,11905.108373270352
ID_cPz3Fj,6.184563972055912e-11
ID_cR6AKY,6.184563972055912e-11
ID_cRMiPR,12928.887369794189
ID_cTzP8o,9188.645498312606
ID_cWt8o6,22744.253816224485
ID_cXPBWc,51680.5460199285
ID_cXcJDo,9359.417537276182
ID_cXnrYW,9818.201925759593
ID_cYndfk,6.184563972055912e-11
ID_caCfAX,9216.088047335295
ID_cdDnzq,9796.437018257515
ID_cfmQf2,37725.33436645668
ID_cfvDYG,6.184563972055912e-11
ID_ciHS4w,19123.002885200098
ID_ciN8H3,8780.255870186207
ID_cmY4CE,17756.16168549717
ID_cmtJed,10688.583596073146
ID_cnDykE,6.184563972055912e-11
ID_cqqTNt,6.184563972055912e-11
ID_cqvCoJ,10558.79811777604
ID_cr8q3X,7517.851299545826
ID_cr9ayo,59323.960741757604
ID_ctUnHr,6.184563972055912e-11
ID_cu5DAt,6.184563972055912e-11
ID_cuj6ry,18214.292054445974
ID_cvcCKr,7308.263446282439
ID_d3XBGK,5756.819108140001
ID_d3soJR,9477.561522669985
ID_d5bxRs,6167.47569489539
ID_d7gTNN,6.184563972055912e-11
ID_d8Wp3c,23132.970254482832
ID_d8reBL,6814.224381204289
ID_d96SBc,9336.804377157383
ID_dB89Bb,6.184563972055912e-11
ID_dGiqW8,6.184563972055912e-11
ID_dJGjdh,6194.154708813457
ID_dK9rWT,6946.568396074055
ID_dLkk84,10348.879845566436
ID_dMUo6f,7079.383959612496
ID_dNJFgA,7493.3344570741965
ID_dPbzDj,8289.96489897456
ID_dRX5fH,7118.480660747011
ID_dT9JFE,19133.73485867567
ID_dXaDDU,16255.147498528297
ID_daNdgu,9504.032888104677
ID_dbeTnC,8729.364761918334
ID_dguZvc,7984.673918415478
ID_dhKpnX,9343.564118235025
ID_diK2H2,10492.438325143645
ID_diwGhg,8734.486822730127
ID_djBfqe,6.184563972055912e-11
ID_djzJHQ,9544.480896651894
ID_dm8r4W,7177.637291705366
ID_dnS3c7,6.184563972055912e-11
ID_dq6XDr,11630.300406872379
ID_drB4Ss,59166.64552366399
ID_ds3YCa,16859.022970706665
ID_dvLd8S,55306.950748560004
ID_dwSRx6,7045.258556691124
ID_dxPNkg,9660.530402893786
ID_dyHGFr,8240.80258536739
ID_dyaAxj,60024.60824728348
ID_dzw7SN,10010.838950094834
ID_dzzKFp,57443.57417008914
ID_e3aFhr,6.184563972055912e-11
ID_e3cmvX,6.184563972055912e-11
ID_e4igvE,6.184563972055912e-11
ID_e5EqYU,9481.981062689974
ID_e5FazT,6.184563972055912e-11
ID_e5tKdu,9590.873673699889
ID_eAUD9z,9225.456461164824
ID_eCnVxj,9714.956104871872
ID_eET3qP,6.184563972055912e-11
ID_eFvp9o,6.184563972055912e-11
ID_eFxuBv,58675.78638409219
ID_eGh9v2,17679.411673575574
ID_eKyrxT,7266.570877191516
ID_eLUpJB,9300.018157147244
ID_eM9RJh,18130.124203354222
ID_eMM2WZ,37065.72653823748
ID_eNJTgD,10697.167132867553
ID_eP3CjG,7270.755201538777
ID_ePKy5D,9152.656402631714
ID_eRqFg5,46615.23992054959
ID_eTU2MH,11574.973786443428
ID_eTzL2s,8679.914447174875
ID_eVDJXs,8598.103610980235
ID_eWtGcv,48971.75009721238
ID_eX76Pj,6.184563972055912e-11
ID_eY2Avz,9765.044425665019
ID_eYicxq,6.184563972055912e-11
ID_ebmQpf,9653.38737915077
ID_edCfy4,11427.374444486413
ID_edW2wE,6.184563972055912e-11
ID_eeqdji,6.184563972055912e-11
ID_efg9uC,16660.537342565
ID_ej9TAi,6.184563972055912e-11
ID_emqDEp,57528.07689617264
ID_enZBd3,10307.698368157544
ID_eounTA,6.184563972055912e-11
ID_ep6ysG,7506.000260239063
ID_esiuST,6.184563972055912e-11
ID_espRVK,11658.173946337803
ID_eu9Wyt,11800.634374452817
ID_eukCcb,9235.80123824387
ID_ew5PVH,11461.925830116219
ID_ex74iW,4925.344534319996
ID_exWAEL,6.184563972055912e-11
ID_ez9StV,8315.92270830993
ID_ezo64n,47999.49904836669
ID_f6FXKf,7373.906953684807
ID_f9yWQo,8409.528656953116
ID_fAk7xw,6.184563972055912e-11
ID_fB86Fv,10290.799191342358
ID_fCmp2z,6.184563972055912e-11
ID_fDhftW,6.184563972055912e-11
ID_fEdAHf,6746.868560922385
ID_fEwebZ,9488.153690709458
ID_fFywwp,6.184563972055912e-11
ID_fGUdQM,9051.740898172517
ID_fGczJu,8635.91255996582
ID_fHpBfp,11424.009973459659
ID_fKQJDq,8145.4496873417065
ID_fLTRDk,6.184563972055912e-11
ID_fLgQtJ,6.184563972055912e-11
ID_fPozPS,9207.425122565995
ID_fRBpbg,11730.030169504385
ID_fREYDD,15068.606298451996
ID_fRimPF,10341.551009980018
ID_fSGpVf,15393.868314336209
ID_fTHkoR,11859.407264386748
ID_fUnMHY,11636.848522584067
ID_fVJt22,6.184563972055912e-11
ID_fVnFHD,6945.948903356133
ID_fXhDDz,6.184563972055912e-11
ID_fYFRFx,33764.08153123015
ID_fYSowQ,7784.459826278351
ID_fZ48uD,6.184563972055912e-11
ID_fdBkni,8769.21257231884
ID_fefN3z,10279.054676946047
ID_feofhm,55038.873584202025
ID_fkMwhq,6.184563972055912e-11
ID_fmJpEj,9722.544889280463
ID_fmjGZ7,45221.717888206666
ID_fnecGx,9341.065874152173
ID_fqdJp3,6.184563972055912e-11
ID_fwN9Kn,8646.551890535015
ID_fwobmo,59936.3380547135
ID_fxTGpw,8905.225309620522
ID_fyAtCo,6650.258029933228
ID_g3TUy7,10296.011060996221
ID_g3iLYF,12974.853576931837
ID_g4LWUR,6.184563972055912e-11
ID_g4PwTC,6.184563972055912e-11
ID_g63EZ5,6323.410863682372
ID_g7QL7b,8158.98240309655
ID_gBpmkJ,9280.301005231686
ID_gCV77z,8740.680400886236
ID_gD3Taa,6.184563972055912e-11
ID_gEXnED,6.184563972055912e-11
ID_gEzHof,9506.364074804711
ID_gGPcFs,47210.77424378897
ID_gGW6J9,6.184563972055912e-11
ID_gHuY5c,8950.36064648453
ID_gJtLpW,6.184563972055912e-11
ID_gL3Jcq,9211.676000007177
ID_gMtLFb,7042.968138604221
ID_gPdnCS,7219.92119537156
ID_gPo8b5,6.184563972055912e-11
